perfil_integrado_media,perfil_integrado_desvio,perfil_integrado_curtose,perfil_integrado_assimetria,dmsnr_media,dmsnr_desvio,dmsnr_curtose,dmsnr_assimetria,pulsar
136.875,36.18161653,-0.132834225,1.418533026,6.464046823,33.56892094,5.341458525,28.20482174,0
114.15625,42.28150406,0.322265858,0.504204453,1.976588629,15.87949353,10.05674328,114.832032,0
93.375,37.212859,0.524190016,2.017634166,3.122909699,18.68263668,7.793729847,71.55863101,0
118.1640625,42.66489653,-0.044006853,0.113464265,3.438963211,24.96784796,7.822497587,62.85501354,0
99.6328125,42.63523907,0.704331566,1.688156673,1.081939799,12.04277389,13.63561673,218.9131342,0
111.4921875,47.20467338,0.377453623,0.147892155,4.421404682,27.85932189,6.599487909,44.10909249,0
132.3828125,45.98031527,-0.068485465,-0.130956589,1.497491639,12.51350416,12.68282991,199.3373758,0
104.328125,41.70752131,0.481346849,1.748107196,6.112876254,31.83921461,5.593785604,31.25637134,0
142.546875,47.42870626,-0.128890924,0.108479194,1.898829431,13.77569834,10.46329596,136.9283809,0
113.8984375,43.09688211,0.073892382,0.661630207,1.440635452,14.28884967,13.65096185,206.590696,0
81.9296875,34.51770008,0.829346377,3.887459323,3.349498328,20.12947035,8.304477763,79.76471417,0
130.4921875,52.17503535,-0.310427396,-0.391542414,105.5309365,98.44706341,-0.032527722,-1.861191915,0
69.796875,39.13525412,1.575813416,4.686156925,4.503344482,28.02717546,6.969244435,50.08877144,1
114.7109375,48.17889066,0.31432021,0.582672266,1.197324415,13.25916833,14.01177698,225.7092562,0
109.4296875,45.17374161,0.540498827,0.788658448,2.850334448,20.36987024,8.029407947,69.55184577,0
118.8359375,44.2386598,0.162767352,0.523188482,2.404682274,14.39876823,8.859535594,106.9288888,0
146.2421875,41.71663077,-0.181602677,0.583727951,3.658026756,17.74006701,6.82921268,59.58230883,0
143.71875,49.02724649,-0.201419056,0.047926706,1.962374582,11.99907002,11.26837531,185.0741839,0
145.7421875,50.83924513,-0.345502814,-0.07766262,4.855351171,24.71570757,6.230102235,41.72201591,0
115.8125,48.40272946,0.048011726,0.436778562,2.887123746,18.62685338,8.599309746,84.45184536,0
96.5703125,38.42945721,0.386290648,1.25014927,0.489966555,8.709011959,23.79325475,640.206723,0
123.9140625,49.30628563,0.058629743,0.255575937,14.98327759,56.10092781,3.497039618,10.30921312,0
112.8125,45.53342694,0.241053395,0.252976508,4.367892977,27.2744954,6.750003011,46.747311,0
87.8828125,42.8468605,0.558823654,1.019942362,7.419732441,33.1543882,5.021065982,25.7188217,0
112.4453125,41.69603709,0.618890266,1.126564786,6.392976589,32.71782293,5.357518634,28.52583016,1
98.7421875,42.27112011,0.495653744,0.889844035,2.693979933,21.09347719,8.628129428,77.79632194,0
107.5546875,45.70708517,0.380769847,0.799653036,1.981605351,14.32919218,10.44046155,134.473229,0
101.640625,43.89239939,0.346368056,0.811145253,1.642140468,13.21398482,10.73359949,148.350984,0
134.453125,50.20658251,-0.108350067,-0.208119926,1.321070234,12.66630867,13.08268739,202.5301844,0
103.078125,45.89400311,0.295306132,0.397702335,4.193143813,20.08411209,6.484209929,50.29477974,0
119.6171875,68.44832918,0.216978244,-1.022071192,12.07274247,42.6284864,3.812765525,14.09567148,0
139.265625,51.94791327,0.170816816,-0.369885297,1.697324415,13.08131347,12.9682791,211.8492896,0
134.296875,40.03989405,-0.097188332,0.606995075,4.674749164,21.93057756,5.977826704,41.34281006,0
119.171875,49.60659441,0.167130394,-0.259674427,2.528428094,17.04499342,8.928756279,93.53261581,0
121.6328125,47.00562983,0.373569136,0.109765059,2.20735786,16.64880642,9.955710227,115.1743435,0
100.3515625,48.51781082,0.18234733,-0.036000982,1.727424749,12.57197142,11.68466261,176.4715535,0
123.1171875,51.91619164,0.165330251,0.076440748,22.41137124,55.86358808,2.473383285,5.142636137,0
105.8125,42.19536964,0.607779111,0.90125103,1.913043478,15.77355849,9.636464693,105.3803066,0
114.859375,41.4526715,0.1889139,0.591629051,2.579431438,16.02431926,9.18324238,105.9045928,0
116.1015625,54.17114659,0.176530978,-0.39534446,6.313545151,33.44052551,5.437740714,29.17692958,0
118.21875,49.06213177,0.26611092,-0.106734659,1.251672241,10.83245953,14.48326006,279.3864621,0
104.6171875,40.97066807,0.453615859,1.472944353,3.381270903,21.80703878,7.374700229,58.46572398,0
114.75,39.33768073,0.14327441,0.942865007,2.842809365,18.1001129,8.056071858,75.78753655,0
69.53125,38.36704671,0.872096983,2.749048024,2.29264214,20.33678758,10.20563253,109.4594088,0
143.1640625,49.33555028,-0.123766241,-0.007626656,1.93729097,12.51027326,10.84164543,164.3786961,0
127.765625,43.12073971,-0.281486191,0.46904195,3.393812709,19.77159533,8.096978282,76.59894947,0
110.2890625,47.38706185,-0.008844122,-0.156399258,1.369565217,11.6531769,12.96003202,220.5976163,0
114.859375,45.84173426,0.011959388,0.167245928,2.961538462,18.45359884,8.741487851,87.74242667,0
150.984375,43.86199672,-0.022557584,0.333709395,1.658862876,16.69369977,12.09101439,158.49932,0
104.3125,38.38492339,0.413408659,1.583128108,1.203177258,14.26826202,14.15243887,217.2045461,0
94.3203125,45.05377578,0.44189709,0.390206838,2.218227425,18.03749446,9.220389804,92.55756261,0
82.53125,42.86970403,1.613626349,3.934068867,6.620401338,34.38197375,5.587993285,30.96937876,1
114.4765625,43.81993782,0.291639922,0.282574292,1.14632107,11.00248504,14.30264498,266.4718966,0
107.9609375,36.57406918,0.223428932,1.346449172,2.242474916,14.96544745,9.613356653,113.9969631,0
119.2421875,43.48378758,0.296576624,0.271626232,2.419732441,13.16848924,9.265579322,129.729006,0
121.9140625,53.35655819,-0.27644866,-0.407020074,53.85953177,72.84533945,1.111853981,-0.182218639,0
147.2890625,46.96261018,-0.138678325,0.046161536,10.34615385,41.19115538,3.949408484,14.39234512,0
139.2109375,49.82949872,-0.040103331,-0.217733155,80.69147157,93.38248545,0.320600644,-1.83787698,0
117.9765625,50.13161815,0.011278921,-0.045344463,0.879598662,11.52192407,15.86199468,282.6389693,0
114.5078125,53.90239966,0.201161383,-0.024788844,1.946488294,13.38173065,10.00796731,134.2389095,0
82.6875,32.3997854,0.965973706,4.894901272,1.252508361,14.79734176,13.21024259,186.0701973,0
82.328125,33.7622916,1.403836161,5.352269655,2.086120401,18.42289658,9.510244416,94.88604956,1
129.8984375,50.70253936,0.229484284,-0.003334735,5.720735786,30.6950249,5.652966527,31.89480791,0
81.96875,40.35640777,0.762235361,1.876498648,1.810200669,15.06546238,10.71296413,131.9510435,0
119.734375,50.7385277,0.428471223,-0.179211959,2.487458194,18.82992024,8.996669937,89.39036597,0
144.9453125,51.91448928,-0.075803219,-0.518092868,2.050167224,14.92296243,9.799814761,116.5818927,0
142.40625,45.55292895,-0.152506274,0.217665813,2.559364548,14.92245242,9.190829784,109.6911735,0
103.765625,39.56866744,0.457224901,1.168536769,1.064381271,13.22275209,14.68980389,235.3043356,0
127.4296875,54.19765383,-0.169699796,-0.363374851,3.024247492,17.62590392,8.651819765,89.97264971,0
119.6796875,48.32764698,0.177270559,-0.184385587,1.702341137,15.72181965,10.91346844,133.5666912,0
109.3515625,42.42743619,0.493768649,0.828258756,0.717391304,11.33867793,18.50064207,370.9374617,0
113.0625,48.38771635,0.019551597,-0.362260326,0.352842809,8.201328525,27.38505292,804.4827063,0
127.171875,49.58627415,-0.072164943,0.114693804,6.359531773,31.9360958,5.135167223,25.81324802,0
108.2265625,48.9459547,0.266431184,0.328236692,2.89632107,17.98078554,8.617377347,88.4057591,0
115.9609375,49.69790022,0.119668227,0.128877489,1.536789298,15.57722646,12.19897197,163.5490188,0
123.21875,41.99068675,0.378667375,0.66472584,6.29264214,29.79110066,5.41689496,31.2897419,0
84.515625,38.75725424,1.108953491,3.364441065,16.84698997,48.21089227,2.882236481,7.399262069,1
137.265625,44.67932344,0.117534529,0.515108592,2.549331104,15.82745829,9.187274838,107.1822244,0
103.9921875,52.333142,0.410813935,-0.220965368,3.06270903,19.98545242,8.065072038,72.50942812,0
82.9609375,36.21364607,0.743457277,2.795152228,1.473244147,12.45467179,12.23927826,188.5186018,0
90.484375,39.6644095,0.602696596,1.557527037,2.097826087,19.72616792,10.0557555,104.7429697,0
115.8125,38.74410237,0.042842215,0.902368034,1.460702341,13.8672382,12.7849984,192.8037989,0
110.1875,46.58204288,0.197928015,0.008835962,2.244147157,13.82090139,9.474991993,122.6018109,0
125.2109375,51.17519729,0.139851288,-0.385736754,1.147993311,12.41401211,14.06879728,228.1315536,0
81.9375,35.63108501,0.896465308,3.3318637,3.505016722,18.93018704,6.877126304,57.21234667,0
109.8984375,48.29723074,0.20294068,-0.253555609,3.121237458,18.13382574,7.398347445,64.99099867,0
115.46875,50.83535579,0.102520507,-0.297782152,2.050167224,20.75411451,10.59644076,113.9303538,0
111.9140625,47.88593663,0.32342013,-0.046592474,2.662207358,20.37605347,8.874419533,85.16075914,0
122.28125,42.40208159,-0.035343872,0.529026403,2.947324415,21.09533388,8.096812744,70.03126777,0
104.3984375,54.915324,0.448082802,-0.33969223,1.123745819,15.16077951,14.89332465,227.3026009,0
20.984375,37.13951408,5.130151475,26.19715169,70.02424749,75.51020605,0.657816929,-0.697271866,1
108.265625,48.93689884,0.58196655,0.543690836,2.262541806,14.26022962,9.836366472,127.8889025,0
117.2265625,59.64441702,0.199199572,-0.916841484,5.764214047,27.08359888,5.44740916,32.26535137,0
100.65625,37.60411328,0.512265504,1.422392546,2.036789298,13.61370981,10.80270377,151.8944669,0
95.359375,34.1015795,0.768040015,2.853824096,2.464882943,20.04763402,8.750297212,79.97112233,0
107.84375,45.01031783,0.371511389,0.420271383,0.433110368,8.532725162,25.06294266,693.7817849,0
148.3828125,52.47218327,-0.112469776,-0.572112984,173.0183946,86.21397311,-1.174440089,-0.204996101,0
113.765625,50.23343701,0.160688061,0.065312604,2.177257525,14.3011805,10.25071805,134.2104804,0
120.0859375,47.99007504,0.239797774,0.367708132,1.391304348,12.56524343,12.20138072,185.0718584,0
118.390625,44.34580631,0.078323438,0.499365329,1.641304348,14.86981183,11.45662268,148.072945,0
112.0703125,50.6373725,0.258507695,-0.171815932,2.569397993,15.63529901,8.417976609,88.7492254,0
113.2890625,59.61676468,0.042194363,-0.807788259,4.739130435,24.81123735,6.624811467,48.46934322,0
103.703125,49.09387681,0.451433221,-0.149951872,1.214046823,11.62769744,13.55265564,231.4907706,0
117.71875,47.7272422,0.289719843,0.287669999,117.2943144,75.62075551,-0.847391839,-1.141512733,0
103.390625,38.80122307,0.253560774,1.205498844,1.484113712,10.58366485,14.28559813,290.4150724,0
116.1875,50.10547469,0.078136778,0.144869686,2.168060201,16.27751645,9.692838909,110.3781875,0
103.4609375,45.11476725,0.354760816,0.307250604,3.751672241,23.69735402,7.66938951,62.94014307,0
109.3671875,44.60326346,0.381444456,0.489801644,13.20986622,43.78915662,3.463896194,11.24478549,0
101.0390625,46.76477079,0.439595749,0.425849192,2.381270903,18.00232567,8.963579149,89.61669368,0
140.8828125,41.7272807,-0.471060078,0.465541094,2.647157191,15.82901691,9.467549366,116.8135176,0
138.9921875,55.58601107,-0.195214416,-0.562765399,4.449832776,25.51250579,7.107410695,55.04564925,0
131.7890625,54.27946382,0.299075552,-0.275467145,3.743311037,22.75722893,8.301567337,74.1890787,0
100.046875,33.86320352,0.50630757,2.483727013,1.298494983,11.61932558,13.4153862,228.8219735,0
100.5625,38.72453801,0.218880221,1.206122217,3.153010033,20.51467782,7.845701014,69.16399311,0
110.1484375,50.2929061,0.237256403,-0.038115226,2.183110368,18.5209115,9.295656917,91.35766722,0
93.8515625,38.9067575,0.751820716,1.491719799,2.37458194,17.12432864,9.021305946,95.45129778,0
140.546875,40.40128003,-0.194649306,0.490959973,2.474080268,20.54239837,9.091147614,86.49570902,0
127.4375,39.36998976,0.22001907,1.01499677,3.524247492,20.89618984,8.12265596,73.70685509,0
119.2109375,46.47624601,0.238329702,-0.178715309,1.849498328,13.83233663,10.60837206,138.5407963,0
122.03125,45.80545435,-0.123625206,0.268946751,5.238294314,27.77449032,6.003831918,38.6238054,0
66.3828125,41.0769326,2.312837653,7.79448798,7.407190635,36.72125293,5.141094862,25.64543499,1
105.3125,51.82915896,0.442774351,0.135104052,1.626254181,11.50236037,13.15097066,235.3203947,0
75.09375,39.7215774,0.986624227,2.123643591,1.670568562,13.77707744,10.81636569,144.2802082,0
80.1484375,37.09491412,0.632101998,2.408713702,2.423076923,19.00989716,8.965977545,87.67688646,0
136.0703125,47.85430094,0.133403659,-0.022722918,2.120401338,18.16495077,9.549112303,96.40401958,0
134.8046875,47.81410268,0.009114681,0.067181536,4.526755853,21.52547965,6.449276392,50.3611617,0
123.0,39.9607229,0.023788758,1.329552086,1.403010033,16.01315693,12.58425723,165.6547184,0
118.3125,56.67295844,0.138272744,-0.346147534,2.090301003,18.67993593,9.821232886,102.3440265,0
111.15625,45.39125699,0.28296161,0.595763723,7.036789298,33.37839684,5.055094647,25.39174853,0
118.53125,51.13461668,0.084105794,-0.115838597,2.330267559,18.55261307,9.14320766,90.29219986,0
133.6484375,44.7783761,-0.06978148,-0.025068583,2.614548495,14.76321773,8.474286165,98.43245804,0
125.2421875,48.21221741,-0.082234647,-0.152250617,1.205685619,11.42736994,14.30177896,256.5369954,0
99.75,44.25335439,0.420608258,0.381492645,26.55100334,68.28721491,2.300852092,3.52651408,0
136.0546875,41.24115598,-0.111902833,1.355572921,3.299331104,17.63582833,7.333401851,66.78067119,0
116.015625,50.79938859,-0.041619903,-0.247928857,52.09448161,85.53011128,1.047044952,-0.868196988,0
158.1796875,42.14325153,-0.132705822,0.979637093,5.610367893,30.14649893,5.941189074,36.41273571,0
132.8828125,51.98266254,-0.153841401,-0.09868888,2.93645485,17.85385606,8.215095214,78.31328877,0
125.8125,55.41938825,0.11932642,-0.576205874,1.488294314,11.37814737,13.02700175,231.3111798,0
127.71875,45.85608219,-0.021698547,-0.022252825,18.71237458,53.7033305,2.773775913,6.318579724,0
107.5703125,53.20430604,0.444993185,-0.200185172,1.887959866,15.93698362,10.15693527,117.4677917,0
97.5546875,45.23839779,0.47752769,0.332538273,2.994147157,23.7327117,8.495694145,74.62646573,0
120.5390625,56.18035999,0.312168271,-0.533884725,2.122073579,14.33830899,9.626289969,121.7744516,0
113.0,40.42605132,0.297481106,1.032403943,2.821906355,18.7657418,8.098119983,74.29328247,0
114.4765625,44.47716494,0.113868609,0.250185114,5.25,29.42555157,6.07575629,37.37342487,0
132.7734375,52.39546361,0.076061823,-0.48729478,3.18812709,18.45659899,8.023933998,76.11954729,0
85.765625,38.61518572,0.854319818,2.047680469,4.313545151,24.04113359,6.240095083,40.91965293,0
137.9921875,49.5284792,-0.080180185,-0.273287932,3.674749164,23.58068901,7.659897326,62.98131354,0
112.359375,29.17210096,0.488908884,4.423648603,2.681438127,17.31253214,8.65037758,86.84799226,0
110.28125,37.39964436,0.035459322,1.657987987,1.676421405,14.30700693,11.15404346,146.7205606,0
110.2265625,42.71896074,0.343772622,1.08354264,1.705685619,15.67997256,10.67370172,126.2683915,0
98.46875,40.45134761,0.314458878,0.886810107,1.683946488,13.0465635,13.48958878,227.4718075,0
95.7890625,35.27274363,0.58822372,2.528347177,1.823578595,13.16818703,11.2508104,160.8637679,0
132.7265625,53.94640205,-0.098023348,-0.461458658,1.397993311,13.27968232,13.14093832,199.4228859,0
137.296875,47.71077567,-0.118764609,-0.219308146,7.238294314,33.05947673,5.051736565,25.69667357,0
128.2265625,51.86132573,0.125156121,-0.476816314,1.727424749,13.04722386,11.28352502,162.0751265,0
127.1640625,42.10343984,0.171809034,0.851416616,33.05434783,67.38983,1.774627717,1.602594496,0
139.8046875,70.12623201,-0.377490452,-0.979550942,182.9983278,60.15217601,-1.635706844,2.253241121,0
89.5234375,35.54002252,0.747153181,2.845150884,2.255852843,13.9524308,9.398621334,118.9992129,0
132.8125,52.37063675,-0.1060387,-0.249317189,4.443979933,23.59027432,6.223380508,42.64728521,0
143.0625,47.95469053,-0.072039343,0.296130698,2.693979933,19.57252179,9.047343189,90.58223362,0
127.9765625,53.56880284,0.039595926,-0.518205702,2.27173913,19.73864952,9.375591702,90.99072542,0
108.84375,49.56914954,0.193958862,0.426008461,1.120401338,14.14759343,14.05143063,208.9176457,0
108.328125,43.41318733,0.595440362,0.76671887,1.933946488,15.28343645,10.54114659,131.7601165,0
134.9140625,45.81519046,-0.272227138,0.007875459,4.847826087,25.07661012,5.817981123,36.8360903,0
101.546875,48.25661538,0.275725245,0.042812252,1.525919732,14.50095708,11.64505096,154.7235915,0
109.4765625,43.15487459,0.345333717,0.764220114,1.422240803,12.16235517,13.08633982,213.6485717,0
94.03125,45.40304531,0.378354942,0.447342285,3.817725753,21.71578854,7.452693828,62.97696815,0
131.9921875,47.68098679,0.055127286,-0.177912334,3.12541806,17.04448212,7.654204551,73.68231602,0
122.015625,38.37418248,0.327941635,1.032128433,3.787625418,20.09064028,7.259551145,62.33320736,0
101.4453125,44.00884297,0.476505766,0.669207926,2.994983278,19.78525958,7.738902771,66.64469391,0
98.5078125,56.73361494,0.501886843,-0.189844214,18.49414716,52.29163908,2.6533217,5.555894638,0
84.7578125,32.61248469,1.016458767,4.744440101,5.910535117,30.445074,5.614905083,32.08310155,0
93.0546875,35.87245387,0.255631359,2.276566693,0.385451505,9.471101392,24.80000616,619.4467173,0
131.921875,48.3285645,0.169655522,0.071302501,4.380434783,26.61920093,6.530845402,43.51576075,0
126.421875,46.52143481,0.161707083,-0.090320246,1.954013378,14.63075261,10.08116567,126.518818,0
118.984375,77.1397863,0.173310239,-1.501641463,0.836956522,11.99718496,17.94152657,340.3664605,0
67.7109375,36.2672701,1.825590122,6.507033765,10.48578595,42.3903342,4.231965471,17.19117815,1
109.2578125,49.50145927,0.203492709,0.047536214,2.589464883,21.92876555,8.978385465,83.07662081,0
125.25,49.09366049,0.012927723,-0.330402448,1.823578595,14.35391685,11.87667573,165.5076856,0
105.703125,38.19938632,0.478564838,1.192540035,2.515886288,17.748774,8.460156103,81.16188219,0
77.28125,34.900962,0.96942864,3.983778058,1.799331104,14.54659908,10.37705202,127.8495821,0
103.4921875,45.93660647,0.088488831,0.048365099,3.404682274,22.91313635,7.456085946,59.02149914,0
119.421875,48.7899851,0.155460743,0.103703934,2.630434783,14.52292192,8.620127422,102.35052,0
117.296875,45.02470839,-0.137827106,0.087790402,3.698996656,21.10365481,6.481212068,46.75754303,0
105.8515625,53.51286204,0.452041898,0.126917305,2.831939799,19.12927374,7.432878605,60.43216253,0
96.8203125,36.83863325,0.702231884,2.073837817,2.630434783,18.26524772,8.574218055,84.52488334,0
124.5,52.29692869,0.027262985,-0.265988931,10.00919732,39.17707954,4.087419462,16.12431157,0
113.2734375,51.72262483,0.223470909,-0.323274783,9.016722408,43.2316393,4.601641343,19.25738523,0
93.890625,40.40251276,0.238312828,0.86074964,5.781772575,36.0777686,6.09131989,35.1800352,0
115.8125,47.90024628,0.310731459,0.221470946,3.744983278,22.66642685,7.612284288,63.39672374,0
171.28125,55.52616747,-1.669032278,2.047169243,166.6989967,82.19253865,-0.856034162,-0.521490758,0
92.828125,38.19381277,0.505959162,1.561033631,4.086120401,23.57656937,6.604373801,45.77572044,0
94.3671875,37.16325283,0.57238658,1.975477132,4.475752508,26.25209494,6.536005973,44.89390254,0
119.5703125,46.57481944,0.373986683,0.286938575,75.39548495,86.49297696,0.395047131,-1.661646287,0
101.1796875,50.39150375,0.488225948,0.140277984,2.567725753,19.96216141,8.828874599,83.61884022,0
131.4453125,50.27499512,0.194027854,-0.297258421,1.498327759,12.96847853,12.12466367,183.295974,0
113.0234375,46.63529793,0.017036428,0.413936776,1.746655518,13.17835704,11.30482065,162.8930733,0
108.9296875,58.95101033,0.453824695,-0.356388529,21.83361204,58.32100284,2.415107134,4.154697959,0
150.390625,45.65482491,-0.285938738,0.162233995,2.570234114,19.49052382,9.205196726,92.70882657,0
119.578125,48.09863066,0.104102819,0.050203328,1.087792642,11.93970995,14.30691644,240.4465061,0
128.5703125,50.16000704,0.058190897,-0.471664776,1.491638796,10.43778015,14.55837738,303.4759152,0
99.671875,54.0335702,0.562282694,0.048461031,3.011705686,18.64556391,8.910137616,91.63180149,0
111.15625,51.4396548,0.106865405,-0.174747621,2.689799331,16.06862154,9.381594397,108.1183646,0
75.953125,36.5371941,1.297816277,4.684747694,21.49665552,55.045261,2.390368408,4.292564197,1
140.265625,55.6277365,-0.181472206,-0.376689839,13.39799331,44.05737513,3.240783541,9.314992139,0
112.375,47.96352781,0.105088389,0.213193492,3.47826087,20.60900611,6.546977216,47.3084805,0
81.921875,37.05540813,0.734606908,2.742743228,1.62458194,12.46830219,11.86918524,184.4690652,0
119.9296875,52.3530956,0.129102533,-0.324250702,0.684782609,9.053176379,21.01681985,537.6487932,0
136.5703125,47.81943309,-0.004829997,-0.455502799,0.860367893,10.41126229,17.4101343,356.2194682,0
108.1640625,53.26977,0.2927454,-0.312881183,2.197324415,16.36169949,9.372394245,102.4370496,0
109.421875,48.97107076,0.210629193,0.171187755,1.446488294,15.32942542,12.21562225,162.7341331,0
102.65625,39.31253726,0.546055942,1.46064753,2.157190635,13.62930298,9.898550495,131.0589314,0
101.703125,43.90247704,0.171922232,0.283719729,5.737458194,28.65490032,5.609646849,33.41528716,0
119.1875,43.56348636,0.365081209,0.306287505,1.801839465,13.11717312,10.84389464,153.8082551,0
125.6484375,55.50557261,-0.017358015,-0.641545522,2.060200669,15.11736873,10.89379514,141.2611158,0
95.390625,38.38359724,0.588712976,2.111687702,4.255016722,27.69674558,6.839933311,47.10114219,0
88.4375,35.30420257,0.587264944,2.547754085,2.371237458,13.83004734,9.13150326,116.9551338,0
99.265625,37.12594367,0.715227893,1.936421549,29.31688963,66.39636541,2.015641321,2.445002469,1
129.5625,55.49433389,-0.018928707,-0.426477093,1.567725753,13.15343954,12.59042455,193.7274783,0
105.4921875,43.50071768,0.154180228,0.408116602,2.316053512,19.09850656,9.37722931,95.20094581,0
113.4609375,49.29897665,0.328028914,-0.044352594,7.302675585,33.64101295,4.821927585,23.07187607,0
95.6328125,37.31158313,0.59657018,2.196855376,2.22826087,16.90561752,9.670972657,105.4808905,0
97.7421875,59.56407344,0.693107927,-0.614142075,206.5292642,38.76869466,-2.636857381,8.08010064,0
139.8828125,49.81381289,-0.015066755,-0.277331017,3.870401338,20.78535213,6.675389905,50.13802998,0
119.6171875,55.25864201,0.103762869,-0.268105481,2.069397993,13.38156397,10.26214108,139.8282692,0
96.171875,35.98113859,0.633738245,1.890784469,2.99916388,16.66402708,8.391011873,91.29689177,0
115.3203125,45.5615884,0.299414607,0.642795754,1.788461538,16.34308893,10.58825144,122.0038904,0
112.8515625,44.58192772,0.276913807,0.613526304,2.075250836,13.56328001,10.76685986,151.6899325,0
113.703125,54.52255258,0.030026232,-0.161581047,1.640468227,15.31899932,12.12340039,164.3967324,0
147.4765625,45.39530621,-0.147795274,0.054027295,10.05100334,40.0804155,3.960305292,14.56338249,0
115.390625,43.77842548,0.432370987,0.471262459,4.717391304,21.74407385,6.008396752,43.53843819,0
103.859375,47.13374163,-0.003959364,-0.043574911,2.526755853,14.97350346,8.620333279,98.50962069,0
99.6015625,42.2126943,0.315435588,0.687565335,2.009197324,16.1622961,10.40590813,126.8036967,0
110.421875,45.77024985,0.37904642,0.486063201,0.761705686,10.26875827,18.87990951,405.2941345,0
139.484375,52.51502529,-0.164240789,-0.089661942,2.098662207,16.54492106,10.51708932,128.4702495,0
123.7734375,55.18027484,-0.009880197,-0.286701399,4.182274247,22.59314174,6.94701585,54.69640371,0
117.9453125,43.92719627,0.074768541,0.378244993,2.090301003,13.16172391,10.23880715,144.0471467,0
119.71875,39.24660365,0.234584275,0.607443272,3.993311037,24.84608046,6.67539984,46.09726076,0
122.53125,57.25776933,0.044352394,-0.578447573,7.224080268,32.92021807,5.156954624,27.22456974,0
121.96875,52.90084142,0.257127656,-0.122024921,1.802675585,15.08946097,11.16593181,146.9862767,0
90.953125,47.12961837,0.905927661,0.767670529,7.64548495,34.6659125,4.826019031,23.12264713,0
123.421875,55.89857016,0.065433913,-0.434410778,86.54180602,84.6975186,-0.020252853,-1.948954964,0
142.6953125,46.65474229,-0.229857542,-0.18667683,6.54264214,29.59420118,4.746569051,22.66046618,0
122.3359375,49.2449676,0.056636083,-0.087373521,1.369565217,13.95988796,12.004917,162.4644473,0
114.28125,50.99753939,0.184302888,-0.160459565,2.496655518,20.58340133,8.914060474,82.85815564,0
115.0078125,50.34870531,0.124781288,-0.162111539,12.75668896,45.82128834,3.58045498,11.64473421,0
115.4296875,48.53102802,0.126050337,-0.351237035,1.607859532,13.92217638,11.32965492,151.9022922,0
93.9296875,37.88699967,0.352917788,2.046485116,1.00083612,10.84433021,15.43465653,295.5145578,0
103.8046875,51.59533933,0.25026961,-0.264395141,2.751672241,14.37700827,8.700989198,105.9110457,0
83.3671875,41.44157617,1.303898142,3.445580775,18.9180602,50.06415591,2.844080254,7.429223204,1
136.140625,49.24741973,0.034855641,-0.287276023,1.870401338,14.23926317,11.17914064,156.0226263,0
117.84375,50.62290698,-0.016790658,-0.219469946,31.5735786,66.4073809,1.792573896,1.522462697,0
116.6640625,47.33644165,0.472066495,0.371925691,2.14632107,14.58326897,9.245950541,110.9224027,0
95.4921875,41.3629129,0.488027761,0.832154978,3.913043478,24.31198688,6.664272287,45.91564403,0
35.4609375,34.55993488,4.785785895,24.87242875,32.5367893,65.35370308,1.729435989,1.422676896,0
74.515625,34.35408099,1.863238661,7.586409245,5.974916388,31.30726522,5.486881071,29.91894199,1
110.1796875,55.07756372,0.119192149,-0.251229081,1.738294314,14.62173801,12.38694691,175.8621674,0
108.390625,52.52844979,0.234966079,0.040630746,2.601170569,19.33126893,9.156936033,94.94446643,0
105.578125,50.14550849,0.073972816,-0.224001029,3.70819398,20.1834637,6.755894088,52.43460637,0
131.40625,45.0807327,-0.160691114,0.337551369,1.918060201,13.50194987,10.96518564,156.2535091,0
133.21875,44.54911922,0.01450983,-0.010261929,3.230769231,17.2609402,7.991772537,79.74024863,0
109.5078125,53.17791425,0.340954368,-0.296060571,2.384615385,15.06310796,9.692096524,119.6042076,0
84.8984375,37.39774388,0.515647377,2.448671719,3.62458194,20.32434405,6.517490792,47.84192209,0
122.1953125,48.58900638,0.135569768,-0.013854175,3.157190635,17.3674254,7.881017949,74.94774087,0
44.75,31.05816117,3.718064591,21.05271045,33.50334448,72.95280113,1.953728307,2.186839132,1
115.546875,49.74966385,-0.033862264,0.159194393,2.336120401,15.04566293,9.667030772,117.5125816,0
120.4296875,52.59272817,0.20037713,-0.266309545,25.49414716,56.59684747,2.040079709,2.783292819,0
132.6328125,60.12784181,-0.096562412,-0.841248797,166.9657191,59.3333477,-1.318792295,1.472877186,0
87.5390625,44.00566411,1.455199312,3.361511256,33.47240803,63.39231309,1.581047696,0.956141113,0
81.03125,35.55078619,0.961851581,3.34896132,1.986622074,15.81513674,10.01242012,117.5795112,0
118.828125,50.55444302,0.126804587,-0.069311059,4.265050167,21.66071184,6.70467075,50.80538157,0
174.25,50.65354134,-1.054651289,1.237030944,25.93645485,57.4399437,1.899281403,1.896178137,0
108.1328125,45.80194645,0.359194538,0.384454487,1.245819398,14.04191436,12.68281848,174.5671498,0
150.5625,54.05187757,-0.310959504,-0.104231524,2.476588629,19.86560919,8.807345021,82.58171615,0
106.609375,32.12457061,0.778808743,3.043968032,2.328595318,23.1705878,9.884990573,96.06504352,0
123.9375,46.25620735,0.233668745,0.159343248,6.107023411,27.7142958,5.115677852,27.47531749,0
115.859375,40.09475776,0.205295377,0.887321802,2.463210702,18.07401591,8.830798608,86.43151723,0
118.7890625,53.87161421,0.266081014,-0.257140478,1.413879599,12.55003796,12.90289312,199.6210958,0
